,Status,Life expectancy,Adult Mortality,BMI,HIV/AIDS,Diphtheria,Polio,GDP,Income composition of resources,Schooling
684,Developed,78.6,65.0,54.8,0.1,98.0,98.0,23932.49128,0.823,13.4
1698,Developing,74.8,129.0,52.4,0.1,97.0,97.0,672.92113,0.694,11.4
1400,Developing,73.9,87.0,67.9,0.1,99.0,99.0,37567.3121,0.788,13.6
151,Developing,73.0,141.0,46.6,0.1,81.0,85.0,5574.6382,0.719,11.6
2407,Developing,56.0,429.0,4.9,24.0,71.0,71.0,2681.781,0.629,13.0
1570,Developing,58.3,365.0,19.6,4.8,88.0,88.0,362.6575444,0.473,10.8
2814,Developing,77.0,111.0,61.8,0.1,95.0,95.0,14166.4998,0.78,15.5
1323,Developed,82.4,68.0,24.9,0.1,98.0,95.0,35433.98896,0.873,14.9
2004,Developing,71.5,168.0,4.6,0.1,87.0,87.0,1148.229882,0.632,12.2
987,Developing,73.9,126.0,49.2,0.1,88.0,89.0,1872.68416,0.714,12.6
402,Developing,59.0,27.0,18.2,0.7,88.0,89.0,699.452847,0.392,7.5
1921,Developed,79.8,77.0,55.9,0.1,92.0,92.0,5757.26916,0.924,17.5
2733,Developing,77.0,25.0,59.6,0.2,76.0,72.0,3855.42128,0.739,15.1
1244,Developing,66.8,29.0,52.5,0.1,65.0,69.0,1849.63911,0.628,10.1
1498,Developing,57.9,286.0,22.9,2.8,65.0,67.0,21.3733292,0.383,9.9
913,Developing,67.7,221.0,5.2,0.1,9.0,91.0,276.1338,0.681,13.1
1946,Developing,65.5,167.0,22.5,0.1,74.0,75.0,1226.215314,0.525,7.5
207,Developing,65.3,173.0,1.4,0.1,82.0,83.0,45.63371,0.459,7.3
2262,Developing,58.4,252.0,18.3,0.7,6.0,6.0,513.26227,0.397,5.7
1916,Developed,89.0,67.0,58.5,0.1,94.0,94.0,817.77681,0.936,17.4
647,Developed,76.3,19.0,6.0,0.1,96.0,96.0,14157.14416,0.803,14.2
2061,Developed,79.3,9.0,57.3,0.1,96.0,96.0,2363.97161,0.809,16.0
2622,Developing,57.4,323.0,21.4,3.8,83.0,83.0,487.9238913,0.449,11.0
1972,Developing,75.7,125.0,47.8,0.2,99.0,99.0,4126.14671,0.725,12.6
1139,Developing,74.5,149.0,5.2,0.3,97.0,97.0,2242.711912,0.618,11.4
2752,Developing,76.0,84.0,55.1,0.1,93.0,94.0,3372.57517,0.831,13.2
1212,Developing,67.2,19.0,19.0,0.1,72.0,79.0,126.928834,0.629,11.1
118,Developed,81.7,66.0,63.4,0.1,92.0,92.0,42742.99898,0.925,19.1
2690,Developing,72.8,126.0,58.5,0.1,9.0,9.0,834.869161,0.687,11.9
431,Developing,58.0,386.0,12.8,5.2,8.0,71.0,135.9984455,0.268,4.5
2317,Developed,82.2,6.0,32.1,0.1,96.0,96.0,53166.67581,0.911,15.2
2716,Developing,67.0,325.0,17.6,4.0,78.0,82.0,662.492293,0.478,10.0
1546,Developed,79.7,82.0,57.9,0.1,99.0,96.0,1618.4928,0.877,13.5
1999,Developing,72.5,159.0,44.2,0.1,95.0,95.0,2312.192926,0.649,12.0
1583,Developing,44.0,67.0,14.8,24.7,64.0,79.0,29.9798977,0.388,10.4
2935,Developing,44.8,73.0,26.3,39.8,71.0,73.0,57.34834,0.427,10.0
129,Developed,81.4,66.0,57.1,0.1,98.0,98.0,51322.63997,0.892,15.9
1349,Developing,69.1,214.0,5.6,0.1,99.0,98.0,12387.18982,0.774,14.7
2824,Developing,75.2,123.0,55.7,0.1,94.0,94.0,6281.37747,0.742,14.2
2496,Developing,51.4,477.0,28.9,40.2,88.0,89.0,2842.438422,0.514,10.6
2825,Developing,75.1,131.0,55.0,0.1,9.0,92.0,6871.897677,0.738,14.0
739,Developed,81.0,75.0,58.1,0.1,94.0,94.0,61191.19263,0.924,18.7
1947,Developing,65.1,172.0,21.9,0.1,82.0,82.0,14.142268,0.521,7.5
2455,Developing,72.7,16.0,14.6,0.1,98.0,98.0,837.699787,0.686,12.5
2437,Developed,79.4,83.0,59.3,0.1,98.0,99.0,21495.7741,0.83,15.6
1542,Developed,88.0,72.0,59.6,0.1,99.0,96.0,115761.577,0.894,13.9
2632,Developing,54.6,339.0,16.6,5.1,64.0,63.0,26.3932935,0.425,9.3
401,Developing,59.3,268.0,18.8,0.6,91.0,91.0,75.1464113,0.398,7.7
2857,Developing,69.0,18.0,41.1,0.1,71.0,67.0,1469.849149,0.0,9.6
221,Developing,73.5,123.0,44.6,0.8,87.0,86.0,11675.39395,0.749,14.0
2908,Developing,63.0,328.0,22.3,4.8,79.0,74.0,185.793359,0.565,12.5
1379,Developing,66.1,2.0,77.1,0.1,75.0,79.0,1684.54274,0.597,11.9
2373,Developing,66.8,215.0,4.4,0.1,84.0,84.0,744.7657423,0.453,8.0
767,Developing,57.7,323.0,28.6,4.3,53.0,49.0,781.2322196,0.363,2.9
581,Developing,73.6,15.0,54.2,0.1,88.0,88.0,625.65544,0.695,12.8
2682,Developing,75.5,17.0,65.3,0.1,96.0,96.0,12127.22522,0.759,14.5
1581,Developing,45.1,615.0,15.5,23.4,89.0,94.0,274.2256294,0.366,10.0
790,Developing,75.3,131.0,51.4,0.1,88.0,85.0,5223.351763,0.71,13.2
375,Developing,77.2,84.0,34.2,0.1,98.0,97.0,37951.286,0.84,14.2
2032,Developing,67.3,219.0,2.6,0.1,88.0,88.0,1391.772325,0.646,11.5
1251,Developed,81.2,66.0,62.1,0.1,96.0,96.0,5553.32623,0.91,18.6
1828,Developing,62.5,238.0,11.4,0.1,74.0,74.0,231.42554,0.439,8.9
1593,Developing,73.8,132.0,33.4,0.1,97.0,97.0,8513.629541,0.747,12.5
1956,Developing,63.0,189.0,16.9,0.1,65.0,68.0,51.6568157,0.45,5.4
272,Developing,60.0,249.0,25.7,1.0,82.0,78.0,783.94791,0.481,10.7
543,Developing,47.6,44.0,13.9,4.6,36.0,3.0,166.231785,0.0,4.7
835,Developing,57.9,32.0,24.0,4.4,2.0,24.0,192.59733,0.582,9.2
1021,Developing,58.3,34.0,21.8,3.2,8.0,81.0,423.1936389,0.491,7.7
2565,Developing,65.2,182.0,32.5,0.3,85.0,82.0,236.314438,0.553,10.1
2223,Developing,65.8,21.0,26.2,0.9,98.0,99.0,199.57146,0.533,10.1
532,Developing,51.6,365.0,17.5,3.9,33.0,4.0,989.2363633,0.37,6.7
855,Developing,62.1,298.0,16.0,0.9,9.0,9.0,482.14994,0.404,5.1
1073,Developing,67.7,221.0,4.4,0.2,81.0,8.0,1655.596261,0.539,8.2
1885,Developing,55.2,276.0,16.1,1.4,57.0,57.0,292.55962,0.293,3.8
2160,Developing,57.6,328.0,15.9,6.2,99.0,99.0,342.3656294,0.404,9.3
2911,Developing,58.0,363.0,2.7,6.8,83.0,8.0,1463.213573,0.533,11.8
239,Developing,68.0,247.0,54.4,0.1,99.0,99.0,1276.28834,0.675,13.1
488,Developing,53.6,395.0,24.4,7.0,82.0,81.0,111.71186,0.456,8.0
1366,Developing,61.2,278.0,19.5,3.4,96.0,97.0,987.4453967,0.53,11.1
1817,Developing,68.4,172.0,16.9,0.2,92.0,92.0,692.1166842,0.529,12.0
1335,Developing,73.4,117.0,61.7,0.1,98.0,98.0,3679.19275,0.739,13.2
1654,Developing,62.5,29.0,28.8,1.2,8.0,8.0,1364.283745,0.491,7.8
2083,Developing,76.5,85.0,64.7,0.1,92.0,93.0,34176.98183,0.815,12.8
478,Developing,58.5,273.0,12.4,2.2,6.0,59.0,321.22634,0.412,7.6
298,Developing,65.0,254.0,16.7,0.3,95.0,95.0,1247.61392,0.0,9.2
2913,Developing,55.7,45.0,19.7,11.9,87.0,9.0,1369.68249,0.504,11.4
2295,Developing,72.0,187.0,27.6,0.1,96.0,96.0,7663.1378,0.714,12.2
670,Developing,77.7,19.0,51.3,0.1,99.0,98.0,2994.339988,0.692,12.5
79,Developing,73.6,156.0,38.2,0.1,95.0,96.0,9875.161736,0.0,0.0
1586,Developing,75.0,123.0,4.6,0.1,99.0,99.0,9643.644683,0.787,13.1
676,Developed,80.0,56.0,58.7,0.1,99.0,99.0,28951.15556,0.85,13.8
1945,Developing,65.7,165.0,23.2,0.1,72.0,72.0,1261.28967,0.529,7.6
2328,Developed,78.3,78.0,28.5,0.1,98.0,98.0,23792.677,0.81,12.5
2653,Developing,76.0,176.0,43.0,0.4,9.0,91.0,1953.9767,0.774,12.6
1044,Developing,73.3,144.0,46.5,0.1,97.0,98.0,7955.615985,0.746,15.8
362,Developing,72.7,163.0,47.8,0.1,99.0,99.0,477.182746,0.694,13.8
576,Developing,74.8,143.0,57.9,0.1,91.0,91.0,644.525556,0.724,13.6
267,Developing,68.7,197.0,43.2,0.8,97.0,97.0,3831.53819,0.691,12.5
625,Developing,79.6,95.0,6.5,0.1,92.0,92.0,1146.36273,0.775,14.2
2045,Developed,75.7,136.0,57.8,0.1,99.0,96.0,11527.59323,0.818,15.1
1675,Developing,72.9,161.0,29.1,0.1,97.0,96.0,6574.654338,0.72,13.5
2048,Developed,75.2,144.0,56.0,0.1,99.0,99.0,94.7726,0.803,15.0
2129,Developed,71.9,162.0,53.9,0.1,97.0,97.0,4676.315183,0.745,13.4
2294,Developing,72.1,186.0,28.1,0.1,99.0,99.0,8331.261997,0.712,12.1
2658,Developing,69.6,188.0,38.4,0.6,92.0,89.0,1495.96337,0.751,12.3
1141,Developing,74.1,151.0,48.4,0.4,97.0,97.0,2178.38325,0.614,11.6
2430,Developed,81.9,64.0,63.5,0.1,97.0,97.0,3736.228,0.86,16.4
2063,Developed,78.7,94.0,55.7,0.1,97.0,96.0,2278.5845,0.797,15.4
2024,Developing,68.4,214.0,24.8,0.1,67.0,77.0,2842.938353,0.676,11.7
628,Developing,79.2,97.0,57.5,0.1,91.0,9.0,9985.36959,0.758,13.6
2022,Developing,71.4,154.0,45.4,0.5,98.0,93.0,1996.719689,0.674,13.5
1671,Developing,73.6,158.0,31.3,0.1,98.0,98.0,9197.26972,0.748,14.1
528,Developing,53.1,356.0,19.1,2.8,46.0,52.0,777.248751,0.394,7.3
863,Developing,58.5,343.0,13.1,1.9,9.0,92.0,21.7687981,0.0,4.4
1918,Developed,85.0,67.0,57.5,0.1,93.0,93.0,85128.65759,0.934,17.6
2010,Developing,74.9,129.0,53.6,0.1,95.0,94.0,6387.785281,0.725,13.4
2149,Developing,65.1,38.0,54.2,0.3,96.0,97.0,21.362386,0.72,12.5
2660,Developing,69.4,19.0,36.8,1.0,94.0,94.0,129.51914,0.736,12.2
1876,Developing,73.0,192.0,42.8,0.4,83.0,85.0,116.2743,0.562,10.1
2068,Developed,77.2,17.0,51.7,0.1,98.0,96.0,12882.28897,0.788,15.9
101,Developing,73.5,132.0,51.2,0.1,94.0,96.0,3218.381655,0.72,12.3
1046,Developing,72.9,15.0,44.7,0.1,95.0,95.0,741.48438,0.741,15.8
1288,Developed,81.6,61.0,6.5,0.1,96.0,96.0,36976.84512,0.868,16.3
1324,Developed,82.0,69.0,24.4,0.1,98.0,95.0,37217.64873,0.87,14.9
952,Developing,61.7,31.0,33.0,8.0,76.0,74.0,763.66223,0.652,12.4
351,Developing,47.8,647.0,29.9,38.8,97.0,97.0,3349.68823,0.559,11.7
1176,Developed,81.6,55.0,58.5,0.1,96.0,96.0,4461.89251,0.894,18.4
1322,Developed,82.6,67.0,25.4,0.1,98.0,97.0,35275.22843,0.877,15.0
16,Developing,77.8,74.0,58.0,0.1,99.0,99.0,3954.22783,0.762,14.2
217,Developing,74.1,115.0,47.7,0.1,84.0,85.0,15646.5591,0.766,14.8
1398,Developing,74.2,85.0,69.0,0.1,99.0,99.0,48268.5912,0.792,13.4
1086,Developing,53.3,338.0,17.7,2.9,57.0,61.0,37.1931781,0.338,5.9
1637,Developed,81.0,58.0,68.4,0.1,99.0,99.0,2193.8836,0.821,14.1
1067,Developing,69.7,24.0,44.5,0.4,89.0,9.0,2256.56724,0.57,9.8
1764,Developing,57.6,355.0,22.6,3.9,8.0,8.0,528.3125597,0.414,9.1
352,Developing,75.0,142.0,56.1,0.1,96.0,98.0,8757.2622,0.754,15.2
1879,Developing,69.0,227.0,18.5,0.6,67.0,56.0,416.14838,0.341,5.3
2511,Developed,81.4,62.0,56.9,0.1,98.0,98.0,4627.592,0.898,15.8
574,Developing,72.2,11.0,21.2,0.1,86.0,86.0,153.1824,0.592,9.6
2227,Developing,64.3,222.0,23.4,1.6,97.0,97.0,81.86157,0.514,10.0
2635,Developing,73.2,137.0,74.3,0.1,82.0,84.0,4266.557174,0.718,14.3
666,Developing,78.0,14.0,54.6,0.1,89.0,99.0,4669.6916,0.732,14.7
2558,Developing,67.3,171.0,36.6,0.2,93.0,95.0,738.3475227,0.603,11.1
566,Developing,74.9,93.0,27.3,0.1,99.0,99.0,3838.434292,0.682,12.2
2456,Developing,71.5,175.0,14.1,0.1,99.0,99.0,875.412178,0.677,12.4
2203,Developing,73.2,136.0,73.4,0.1,64.0,62.0,4234.554443,0.698,12.9
1465,Developing,74.5,98.0,62.5,0.1,81.0,75.0,712.775759,0.74,13.1
563,Developing,75.4,89.0,3.0,0.1,99.0,99.0,6337.882993,0.703,12.4
2681,Developing,75.8,16.0,66.1,0.1,97.0,97.0,1979.52569,0.764,14.5
1854,Developed,79.9,76.0,62.6,0.1,89.0,89.0,2667.86452,0.888,19.1
2316,Developed,82.5,59.0,32.4,0.1,97.0,97.0,54431.16199,0.917,15.4
1959,Developing,77.8,118.0,57.8,0.1,73.0,72.0,13134.4367,0.785,13.0
80,Developing,76.3,116.0,62.8,0.1,94.0,93.0,13467.1236,0.826,17.3
2934,Developing,44.5,715.0,26.7,36.7,68.0,7.0,453.3511552,0.418,9.5
1770,Developing,53.8,4.0,2.1,11.3,74.0,74.0,463.852618,0.382,9.2
1571,Developing,57.6,377.0,19.2,5.1,91.0,87.0,354.7253961,0.466,10.7
2036,Developing,66.8,221.0,18.7,0.1,79.0,77.0,1.68135,0.625,11.4
1616,Developing,78.0,129.0,15.6,0.1,98.0,97.0,298.67598,0.587,11.8
1298,Developing,76.2,125.0,54.2,0.5,91.0,91.0,4965.989857,0.729,12.8
1047,Developing,72.6,154.0,43.9,0.1,97.0,94.0,7365.666659,0.0,15.8
505,Developing,85.0,75.0,61.9,0.1,95.0,95.0,4386.69948,0.891,15.8
2737,Developing,67.7,273.0,57.6,0.4,9.0,91.0,3891.37823,0.73,14.9
2582,Developing,71.4,192.0,2.2,0.7,96.0,97.0,296.54617,0.657,11.5
680,Developed,79.1,62.0,56.8,0.1,97.0,97.0,3539.7488,0.844,13.7
62,Developing,45.7,44.0,15.8,2.1,38.0,41.0,526.168743,0.391,5.1
2583,Developing,71.2,194.0,19.4,0.8,96.0,97.0,1893.145377,0.649,11.2
231,Developing,70.0,224.0,58.2,0.1,97.0,98.0,6376.183153,0.755,15.1
1930,Developing,75.8,15.0,52.0,0.1,99.0,99.0,2986.36,0.797,13.6
264,Developing,69.6,181.0,45.0,0.6,96.0,97.0,4324.876427,0.7,12.8
159,Developing,66.6,16.0,42.1,0.1,76.0,75.0,655.974326,0.636,10.1
1395,Developing,74.6,82.0,7.8,0.1,95.0,94.0,42996.4812,0.787,13.0
2604,Developing,67.4,159.0,16.2,0.1,83.0,83.0,1117.77724,0.618,12.5
2670,Developing,74.8,12.0,56.5,0.1,98.0,98.0,414.15177,0.71,14.4
1011,Developing,62.1,253.0,28.0,0.8,98.0,93.0,1432.227943,0.576,11.7
465,Developing,68.3,179.0,18.9,0.2,88.0,87.0,198.687123,0.553,10.9
910,Developing,68.0,22.0,53.2,0.1,94.0,95.0,2835.973972,0.689,13.3
1845,Developed,81.6,66.0,67.5,0.1,92.0,92.0,3821.8937,0.913,19.2
1211,Developing,67.3,191.0,19.7,0.1,72.0,78.0,1586.254,0.632,10.9
1183,Developed,84.0,7.0,55.4,0.1,95.0,95.0,31996.2172,0.859,17.2
376,Developing,76.0,1.0,33.2,0.1,99.0,95.0,32672.36717,0.84,14.3
2404,Developing,53.7,497.0,42.9,29.7,74.0,73.0,4863.51688,0.611,12.9
2695,Developing,78.0,14.0,54.3,0.1,88.0,88.0,3119.63716,0.653,11.1
2645,Developing,72.0,153.0,67.8,0.1,9.0,91.0,229.714718,0.683,13.7
2581,Developing,71.7,189.0,2.9,0.6,98.0,98.0,2358.93629,0.666,11.8
55,Developing,48.7,371.0,19.3,2.6,69.0,65.0,3868.578883,0.468,8.1
1694,Developing,75.4,124.0,55.7,0.1,98.0,98.0,7199.59665,0.714,12.1
1599,Developing,72.9,14.0,27.9,0.1,94.0,94.0,4167.364387,0.723,12.0
2436,Developed,81.0,79.0,59.9,0.1,97.0,97.0,24918.64584,0.833,15.6
526,Developing,45.6,54.0,16.8,13.9,4.0,4.0,243.1586486,0.314,5.3
640,Developing,77.6,98.0,45.4,0.1,88.0,8.0,388.363689,0.702,11.6
784,Developing,71.2,188.0,44.1,2.5,72.0,71.0,2862.154836,0.656,12.3
2021,Developing,72.4,142.0,46.1,0.5,9.0,9.0,1981.243653,0.677,13.4
2516,Developed,83.0,7.0,54.9,0.1,99.0,99.0,42442.2245,0.888,16.0
1340,Developing,72.4,127.0,57.8,0.1,95.0,95.0,223.83787,0.73,13.8
110,Developing,72.6,141.0,47.4,0.1,94.0,97.0,694.435119,0.644,11.1
1207,Developing,68.1,187.0,22.9,0.3,81.0,82.0,3113.48635,0.656,12.1
870,Developing,76.1,138.0,58.0,0.1,93.0,93.0,17454.84342,0.838,16.4
748,Developed,77.7,98.0,54.4,0.1,95.0,95.0,46511.6457,0.893,16.5
107,Developing,73.0,132.0,48.4,0.1,91.0,93.0,1191.96192,0.668,10.9
605,Developing,59.5,271.0,18.0,0.1,89.0,98.0,433.2691451,0.0,8.8
184,Developing,75.6,77.0,57.6,0.1,97.0,97.0,2977.1153,0.813,14.4
2284,Developing,72.7,174.0,34.8,0.1,98.0,98.0,12845.17363,0.755,13.5
536,Developing,49.4,394.0,16.1,4.9,28.0,38.0,81.683884,0.306,5.7
2708,Developing,63.5,238.0,4.0,0.1,97.0,98.0,1453.917166,0.0,10.3
1803,Developing,61.7,317.0,3.2,11.7,83.0,83.0,429.6561,0.589,11.3
22,Developing,76.1,91.0,53.5,0.1,98.0,98.0,4114.136545,0.721,12.2
150,Developing,78.0,132.0,47.3,0.1,81.0,84.0,495.294791,0.728,11.6
1050,Developing,71.9,164.0,41.8,0.1,96.0,96.0,7322.596862,0.0,15.3
1697,Developing,75.0,126.0,53.2,0.1,97.0,97.0,731.378864,0.7,11.6
1983,Developing,61.1,295.0,42.7,1.4,71.0,72.0,956.668952,0.461,8.6
2158,Developing,68.0,282.0,17.1,3.7,97.0,97.0,5.6687264,0.438,10.4
1045,Developing,73.1,146.0,45.6,0.1,97.0,98.0,7583.1872,0.744,15.8
1663,Developing,63.0,226.0,22.9,1.3,76.0,75.0,528.586613,0.447,6.6
1268,Developing,82.1,61.0,64.2,0.1,96.0,96.0,36393.66932,0.891,15.9
2204,Developing,73.0,139.0,72.9,0.1,65.0,6.0,3942.9827,0.693,12.9
1173,Developed,82.5,5.0,59.7,0.1,89.0,89.0,44333.8518,0.901,18.7
592,Developing,63.5,227.0,24.2,0.8,91.0,92.0,727.6463868,0.498,11.1
862,Developing,58.8,343.0,13.3,1.9,93.0,95.0,232.7945459,0.0,4.7
672,Developing,76.9,115.0,49.4,0.1,95.0,98.0,2741.11542,0.679,12.1
1920,Developed,81.0,73.0,56.5,0.1,91.0,91.0,66775.3944,0.929,17.6
202,Developing,67.8,155.0,12.5,0.1,93.0,94.0,484.155471,0.499,8.2
1057,Developing,74.0,182.0,37.7,0.1,97.0,97.0,5117.589923,0.0,14.1
2575,Developing,73.7,16.0,26.8,0.3,99.0,99.0,4212.5492,0.706,13.0
1540,Developed,81.4,68.0,6.5,0.1,99.0,99.0,113751.85,0.892,13.9
1105,Developing,52.1,3.0,17.4,3.1,49.0,52.0,297.7519443,0.0,6.4
1352,Developing,67.8,235.0,48.5,0.1,98.0,99.0,7165.2775,0.758,14.6
2928,Developing,50.0,587.0,29.0,18.1,73.0,69.0,65.824121,0.419,9.9
743,Developed,78.9,86.0,56.6,0.1,89.0,89.0,58163.29359,0.906,16.8
2428,Developed,82.0,61.0,64.8,0.1,97.0,97.0,28562.29324,0.871,17.2
1822,Developing,66.0,21.0,14.4,0.2,89.0,91.0,348.6314534,0.476,9.6
1597,Developing,73.2,137.0,29.8,0.1,95.0,95.0,4955.477743,0.731,12.7
2547,Developing,73.5,127.0,47.6,0.1,8.0,83.0,1577.457182,0.624,11.0
2035,Developing,67.2,217.0,19.2,0.1,84.0,85.0,11.553196,0.631,11.6
2684,Developing,74.8,112.0,63.7,0.1,97.0,97.0,1172.3843,0.75,14.3
797,Developing,74.4,148.0,46.5,0.3,88.0,9.0,278.557892,0.682,12.7
2447,Developing,71.8,183.0,19.2,0.1,97.0,97.0,216.681584,0.735,13.4
1390,Developing,64.7,215.0,7.6,0.1,7.0,79.0,115.3865,0.0,11.6
260,Developing,69.4,188.0,47.8,0.5,95.0,95.0,4516.24675,0.7,12.4
1380,Developing,65.8,22.0,76.7,0.1,95.0,91.0,1724.361737,0.589,11.9
1357,Developing,64.7,287.0,45.8,0.1,82.0,99.0,2874.288291,0.725,13.5
21,Developing,76.2,91.0,54.3,0.1,99.0,99.0,494.358832,0.725,12.5
2625,Developing,55.9,344.0,19.8,5.1,82.0,72.0,42.764743,0.443,10.6
755,Developing,62.7,256.0,33.8,2.1,82.0,82.0,1622.637974,0.464,6.3
82,Developing,76.0,119.0,61.6,0.1,94.0,99.0,12976.63642,0.823,17.3
399,Developed,71.1,163.0,57.0,0.1,93.0,94.0,169.28586,0.709,12.9
2304,Developing,46.2,441.0,2.7,1.9,77.0,75.0,46.3759178,0.367,8.3
1013,Developing,61.6,257.0,26.7,0.9,92.0,91.0,1629.8222,0.563,11.2
2697,Developing,66.3,215.0,48.6,0.1,99.0,99.0,6432.668768,0.688,10.8
1839,Developed,79.4,72.0,55.8,0.1,96.0,96.0,41577.169,0.888,16.4
2226,Developing,64.7,22.0,24.0,1.2,97.0,97.0,843.89447,0.521,10.2
1617,Developing,69.6,139.0,15.2,0.1,98.0,98.0,2182.99711,0.577,11.3
2351,Developed,79.1,9.0,56.4,0.1,96.0,96.0,24633.79785,0.873,16.9
229,Developing,73.0,222.0,59.3,0.1,98.0,99.0,63.38877,0.78,15.5
2270,Developing,74.4,128.0,57.0,0.1,91.0,91.0,5411.87744,0.755,13.6
867,Developing,77.3,122.0,59.4,0.1,93.0,93.0,19941.45532,0.86,16.5
1669,Developing,74.1,147.0,32.3,0.1,98.0,98.0,9637.265,0.765,14.7
1309,Developing,73.3,165.0,45.4,2.3,98.0,97.0,3719.97351,0.689,11.1
